 -DOCSTART- O
304 BEAT O
304 WEST B-LOC
304 INDIES I-LOC
304 BY O
304 FIVE O
304 WICKETS O
304 . O
305 MELBOURNE B-LOC
305 1996-12-06 O
306 Australia B-LOC
306 beat O
306 West B-LOC
306 Indies I-LOC
306 by O
306 five O
306 wickets O
306 in O
306 a O
306 World B-MISC
306 Series I-MISC
306 limited O
306 overs O
306 match O
306 at O
306 the O
306 Melbourne B-LOC
306 Cricket I-LOC
306 Ground I-LOC
306 on O
306 Friday O
306 . O
307 Scores O
307 : O
307 West B-LOC
307 Indies I-LOC
307 172 O
307 all O
307 out O
307 in O
307 49.2 O
307 overs O
307 ( O
307 Shivnarine B-PER
307 Chanderpaul I-PER
307 54 O
307 ) O
307 ; O
307 Australia B-LOC
307 173-5 O
307 in O
307 48.4 O
307 overs O
307 ( O
307 Greg B-PER
307 Blewett I-PER
307 57 O
307 not O
307 out O
307 ) O
307 . O
308 -DOCSTART- O
309 CRICKET O
309 - O
309 WEST B-LOC
309 INDIES I-LOC
309 172 O
309 ALL O
309 OUT O
309 IN O
309 49.2 O
309 OVERS O
309 V O
309 AUSTRALIA B-LOC
309 . O
310 MELBOURNE B-LOC
310 1996-12-06 O
311 West B-LOC
311 Indies I-LOC
311 were O
311 all O
311 out O
311 for O
311 172 O
311 off O
311 49.2 O
311 overs O
311 in O
311 the O
311 World B-MISC
311 Series I-MISC
311 limited O
311 overs O
311 match O
311 against O
311 Australia B-LOC
311 on O
311 Friday O
311 . O
312 -DOCSTART- O
313 CRICKET O
313 - O
313 SHEFFIELD B-MISC
313 SHIELD I-MISC
313 SCORE O
313 . O
314 HOBART B-LOC
314 , O
314 Australia B-LOC
314 1996-12-06 O
315 Score O
315 on O
315 the O
315 first O
315 day O
315 of O
315 the O
315 four-day O
315 Sheffield B-MISC
315 Shield I-MISC
315 match O
315 between O
315 Tasmania B-LOC
315 and O
315 Victoria B-LOC
315 at O
315 Bellerive B-LOC
315 Oval I-LOC
315 on O
315 Friday O
315 : O
316 Tasmania B-LOC
316 352 O
316 for O
316 three O
316 ( O
316 David B-PER
316 Boon I-PER
316 106 O
316 not O
316 out O
316 , O
316 Shaun B-PER
316 Young I-PER
316 86 O
316 not O
316 out O
316 , O
316 Michael B-PER
316 DiVenuto I-PER
316 119 O
316 ) O
316 v O
316 Victoria B-ORG
316 . O
317 -DOCSTART- O
318 CRICKET O
318 - O
318 LARA B-PER
318 SUFFERS O
318 MORE O
318 AUSTRALIAN O
318 TOUR O
318 MISERY O
318 . O
319 MELBOURNE B-LOC
319 1996-12-06 O
320 West B-LOC
320 Indies I-LOC
320 batsman O
320 Brian B-PER
320 Lara I-PER
320 suffered O
320 another O
320 blow O
320 to O
320 his O
320 Australian B-MISC
320 tour O
320 , O
320 after O
320 already O
320 being O
320 disciplined O
320 for O
320 misconduct O
320 , O
320 when O
320 he O
320 was O
320 dismissed O
320 cheaply O
320 in O
320 the O
320 first O
320 limited O
320 overs O
320 match O
320 against O
320 Australia B-LOC
320 on O
320 Friday O
320 . O
321 Lara B-PER
321 , O
321 who O
321 earned O
321 a O
321 stern O
321 rebuke O
321 from O
321 his O
321 own O
321 tour O
321 management O
321 after O
321 an O
321 angry O
321 outburst O
321 against O
321 Australia B-LOC
321 wicketkeeper O
321 Ian B-PER
321 Healy I-PER
321 , O
321 scored O
321 five O
321 to O
321 prolong O
321 a O
321 run O
321 of O
321 poor O
321 form O
321 with O
321 the O
321 bat O
321 . O
322 The O
322 West B-LOC
322 Indies I-LOC
322 vice-captain O
322 struggled O
322 for O
322 timing O
322 during O
322 his O
322 36-minute O
322 stay O
322 at O
322 the O
322 crease O
322 before O
322 chipping O
322 a O
322 ball O
322 from O
322 medium O
322 pacer O
322 Tom B-PER
322 Moody I-PER
322 straight O
322 to O
322 Shane B-PER
322 Warne I-PER
322 at O
322 mid-wicket O
322 . O
323 West B-LOC
323 Indies I-LOC
323 were O
323 53 O
323 for O
323 two O
323 in O
323 15 O
323 overs O
323 when O
323 rain O
323 stopped O
323 play O
323 at O
323 the O
323 Melbourne B-LOC
323 Cricket I-LOC
323 Ground I-LOC
323 after O
323 captain O
323 Courtney B-PER
323 Walsh I-PER
323 won O
323 the O
323 toss O
323 and O
323 elected O
323 to O
323 bat O
323 . O
324 Lara B-PER
324 's O
324 outburst O
324 three O
324 days O
324 ago O
324 has O
324 clearly O
324 turned O
324 some O
324 of O
324 the O
324 Australian B-MISC
324 public O
324 against O
324 him O
324 . O
325 As O
325 he O
325 walked O
325 to O
325 the O
325 wicket O
325 he O
325 was O
325 greeted O
325 by O
325 loud O
325 jeers O
325 from O
325 sections O
325 of O
325 the O
325 crowd O
325 . O
326 On O
326 several O
326 occasions O
326 during O
326 his O
326 innings O
326 , O
326 the O
326 crowd O
326 joined O
326 together O
326 in O
326 a O
326 series O
326 of O
326 obscene O
326 chants O
326 against O
326 him O
326 . O
327 Tour O
327 manager O
327 Clive B-PER
327 Lloyd I-PER
327 on O
327 Wednesday O
327 apologised O
327 for O
327 Lara B-PER
327 's O
327 behaviour O
327 in O
327 confronting O
327 Australia B-LOC
327 coach O
327 Geoff B-PER
327 Marsh I-PER
327 in O
327 the O
327 opposition O
327 dressing O
327 room O
327 to O
327 protest O
327 against O
327 his O
327 dismissal O
327 in O
327 the O
327 second O
327 test O
327 on O
327 Tuesday O
327 . O
328 Lloyd B-PER
328 did O
328 not O
328 say O
328 what O
328 form O
328 the O
328 discipline O
328 would O
328 take O
328 . O
329 Lara B-PER
329 , O
329 who O
329 holds O
329 the O
329 record O
329 for O
329 the O
329 highest O
329 score O
329 in O
329 test O
329 and O
329 first-class O
329 cricket O
329 , O
329 was O
329 unhappy O
329 about O
329 Healy B-PER
329 's O
329 role O
329 in O
329 the O
329 incident O
329 and O
329 questioned O
329 whether O
329 the O
329 ball O
329 had O
329 carried O
329 to O
329 the O
329 Australia B-LOC
329 keeper O
329 . O
330 Australia B-LOC
330 went O
330 on O
330 to O
330 win O
330 the O
330 match O
330 at O
330 the O
330 Sydney B-LOC
330 Cricket I-LOC
330 Ground I-LOC
330 by O
330 124 O
330 runs O
330 to O
330 take O
330 a O
330 two-nil O
330 lead O
330 in O
330 the O
330 five-test O
330 series O
330 after O
330 Lara B-PER
330 failed O
330 in O
330 both O
330 innings O
330 . O
331 Lara B-PER
331 has O
331 yet O
331 to O
331 score O
331 a O
331 century O
331 since O
331 West B-LOC
331 Indies I-LOC
331 arrived O
331 in O
331 Australia B-LOC
331 five O
331 weeks O
331 ago O
331 . O
332 Both O
332 West B-LOC
332 Indies I-LOC
332 and O
332 Australia B-LOC
332 team O
332 management O
332 have O
332 played O
332 down O
332 the O
332 incident O
332 , O
332 stressing O
332 that O
332 relations O
332 between O
332 the O
332 two O
332 sides O
332 have O
332 not O
332 been O
332 adversely O
332 affected O
332 . O
333 Pakistan B-LOC
333 , O
333 who O
333 arrive O
333 next O
333 week O
333 , O
333 are O
333 the O
333 third O
333 team O
333 in O
333 the O
333 triangular O
333 World B-MISC
333 Series I-MISC
333 tournament O
333 . O
334 -DOCSTART- O
335 CRICKET O
335 - O
335 WEST B-LOC
335 INDIES I-LOC
335 TO O
335 BAT O
335 AFTER O
335 WINNING O
335 THE O
335 TOSS O
335 . O
336 MELBOURNE B-LOC
336 1996-12-06 O
337 West B-LOC
337 Indies I-LOC
337 captain O
337 Courtney B-PER
337 Walsh I-PER
337 elected O
337 to O
337 bat O
337 after O
337 winning O
337 the O
337 toss O
337 in O
337 the O
337 first O
337 match O
337 in O
337 the O
337 World B-MISC
337 Series I-MISC
337 limited O
337 overs O
337 competition O
337 against O
337 Australia B-LOC
337 at O
337 the O
337 Melbourne B-LOC
337 Cricket O
337 Ground O
337 on O
337 Friday O
337 . O
338 Teams O
338 : O
339 Australia B-LOC
339 - O
339 Mark B-PER
339 Taylor I-PER
339 ( O
339 captain O
339 ) O
339 , O
339 Mark B-PER
339 Waugh I-PER
339 , O
339 Ricky B-PER
339 Ponting I-PER
339 , O
339 Greg B-PER
339 Blewett I-PER
339 , O
339 Michael B-PER
339 Bevan I-PER
339 , O
339 Stuart B-PER
339 Law I-PER
339 , O
339 Tom B-PER
339 Moody I-PER
339 , O
339 Ian B-PER
339 Healy I-PER
339 , O
339 Paul B-PER
339 Reiffel I-PER
339 , O
339 Shane B-PER
339 Warne I-PER
339 , O
339 Jason B-PER
339 Gillespie I-PER
339 , O
339 Glenn B-PER
339 McGrath I-PER
339 12th O
339 man O
339 . O
340 West B-LOC
340 Indies I-LOC
340 - O
340 Sherwin B-PER
340 Campbell I-PER
340 , O
340 Robert B-PER
340 Samuels I-PER
340 , O
340 Brian B-PER
340 Lara I-PER
340 , O
340 Shivnarine B-PER
340 Chanderpaul I-PER
340 , O
340 Carl B-PER
340 Hooper I-PER
340 , O
340 Jimmy B-PER
340 Adams I-PER
340 , O
340 Junior B-PER
340 Murray I-PER
340 , O
340 Nixon B-PER
340 McLean I-PER
340 , O
340 Kenneth B-PER
340 Benjamin I-PER
340 , O
340 Curtly B-PER
340 Ambrose I-PER
340 , O
340 Courtney B-PER
340 Walsh I-PER
340 ( O
340 captain O
340 ) O
340 , O
340 Roland B-PER
340 Holder I-PER
340 12th O
340 man O
340 . O
341 -DOCSTART- O
342 BADMINTON O
342 - O
342 WORLD B-MISC
342 GRAND I-MISC
342 PRIX I-MISC
342 RESULTS O
342 . O
343 BALI B-LOC
343 1996-12-06 O
344 Results O
344 in O
344 last O
344 of O
344 the O
344 group O
344 matches O
344 at O
344 the O
344 World B-MISC
344 Grand I-MISC
344 Prix I-MISC
344 badminton O
344 finals O
344 on O
344 Friday O
344 : O
345 Men O
345 's O
345 singles O
346 Group O
346 B O
347 Chen B-PER
347 Gang I-PER
347 ( O
347 China B-LOC
347 ) O
347 beat O
347 Martin B-PER
347 Londgaard I-PER
347 Hansen I-PER
347 ( O
347 Denmark B-LOC
347 ) O
347 15-12 O
347 15-6 O
348 Dong B-PER
348 Jiong I-PER
348 ( O
348 China B-LOC
348 ) O
348 beat O
348 Thomas B-PER
348 Stuer-Lauridsen I-PER
348 ( O
348 Denmark B-LOC
348 ) O
348 15-10 O
348 15-6 O
349 Indra B-PER
349 Wijaya I-PER
349 ( O
349 Indonesia B-LOC
349 ) O
349 beat O
349 Ong B-PER
349 Ewe I-PER
349 Hock I-PER
349 ( O
349 Malaysia B-LOC
349 ) O
349 5-15 O
349 15-11 O
349 15-11 O
350 Group O
350 C O
351 Sun B-PER
351 Jun I-PER
351 ( O
351 China B-LOC
351 ) O
351 beat O
351 Rashid B-PER
351 Sidek I-PER
351 ( O
351 Malaysia B-LOC
351 ) O
351 15-12 O
351 17-14 O
352 Hermawan B-PER
352 Susanto I-PER
352 ( O
352 Indonesia B-LOC
352 ) O
352 beat O
352 Soren B-PER
352 B. I-PER
352 Nielsen I-PER
352 ( O
352 Denmark B-LOC
352 ) O
352 15-8 O
352 15-2 O
353 Group O
353 D O
354 Allan B-PER
354 Budi I-PER
354 Kuksuma I-PER
354 ( O
354 Indonesia B-LOC
354 ) O
354 beat O
354 Poul-Erik B-PER
354 Hoyer-Larsen I-PER
354 ( O
354 Denmark B-LOC
354 ) O
354 15-7 O
354 15-4 O
355 Budi B-PER
355 Santoso I-PER
355 ( O
355 Indonesia B-LOC
355 ) O
355 beat O
355 Hu B-PER
355 Zhilan I-PER
355 ( O
355 China B-LOC
355 ) O
355 15-4 O
355 15-5 O
356 Semifinals O
356 ( O
356 on O
356 Saturday O
356 ) O
356 : O
356 Fung B-PER
356 Permadi I-PER
356 ( O
356 Taiwan B-LOC
356 ) O
356 v O
356 Indra B-PER
357 Wijaya B-PER
357 ( O
357 Indonesia B-LOC
357 ) O
357 ; O
357 Sun B-PER
357 Jun I-PER
357 ( O
357 China B-LOC
357 ) O
357 v O
357 Allan B-PER
357 Budi I-PER
357 Kusuma I-PER
358 ( O
358 Indonesia B-LOC
358 ) O
359 Women O
359 's O
359 singles O
360 Group O
360 A O
361 Gong B-PER
361 Zhichao I-PER
361 ( O
361 China B-LOC
361 ) O
361 beat O
361 Mia B-PER
361 Audina I-PER
361 ( O
361 Indonesia B-LOC
361 ) O
361 11-2 O
361 12-10 O
362 Group O
362 B O
363 Ye B-PER
363 Zhaoying I-PER
363 ( O
363 China B-LOC
363 ) O
363 beat O
363 Meiluawati B-PER
363 ( O
363 Indonesia B-LOC
363 ) O
363 11-6 O
363 12-10 O
364 Group O
364 C O
365 Camilla B-PER
365 Martin I-PER
365 ( O
365 Denmark B-LOC
365 ) O
365 beat O
365 Wang B-PER
365 Chen I-PER
365 ( O
365 China B-LOC
365 ) O
365 11-0 O
365 12-10 O
366 Group O
366 D O
367 Susi B-PER
367 Susanti I-PER
367 ( O
367 Indonesia B-LOC
367 ) O
367 beat O
367 Han B-PER
367 Jingna I-PER
367 ( O
367 China B-LOC
367 ) O
367 11-5 O
367 11-4 O
367 . O
368 Semifinals O
368 ( O
368 on O
368 Saturday O
368 ) O
368 : O
368 Susi B-PER
368 Susanti I-PER
368 ( O
368 Indonesia B-LOC
368 ) O
368 v O
368 Camilla B-PER
368 Martin I-PER
368 ( O
368 Denmark B-LOC
368 ) O
368 ; O
368 Ye B-PER
368 Zhaoying I-PER
368 ( O
368 China B-LOC
368 ) O
368 v O
368 Gong B-PER
368 Zichao I-PER
368 ( O
368 China B-LOC
368 ) O
368 . O
369 -DOCSTART- O
370 SOCCER O
370 - O
370 ARAB B-MISC
370 CONTRACTORS O
370 WIN O
370 AFRICAN B-MISC
370 CUP I-MISC
370 WINNERS I-MISC
370 ' I-MISC
370 CUP I-MISC
370 . O
371 CAIRO B-LOC
371 1996-12-06 O
372 Result O
372 of O
372 the O
372 second O
372 leg O
372 of O
372 the O
372 African B-MISC
372 Cup I-MISC
372 Winners I-MISC
372 ' I-MISC
372 Cup I-MISC
372 final O
372 at O
372 the O
372 National B-LOC
372 stadium I-LOC
372 on O
372 Friday O
372 : O
372 Arab B-ORG
372 Contractors I-ORG
372 ( O
372 Egypt B-LOC
372 ) O
372 4 O
372 Sodigraf B-ORG
372 ( O
372 Zaire B-LOC
372 ) O
372 0 O
372 ( O
372 halftime O
372 2-0 O
372 ) O
373 Scorers O
373 : O
374 Aly B-PER
374 Ashour I-PER
374 7 O
374 , O
374 56 O
374 penalty O
374 , O
374 Mohamed B-PER
374 Ouda I-PER
374 24 O
374 , O
374 73 O
375 Contractors O
375 won O
375 4-0 O
375 on O
375 aggregate O
375 . O
376 -DOCSTART- O
377 NHL B-ORG
377 ICE O
377 HOCKEY O
377 - O
377 STANDINGS O
377 AFTER O
377 THURSDAY O
377 'S O
377 GAMES O
377 . O
378 NEW B-LOC
378 YORK I-LOC
378 1996-12-06 O
379 Standings O
379 of O
379 National B-ORG
379 Hockey I-ORG
380 League B-ORG
380 teams O
380 after O
380 games O
380 played O
380 on O
380 Thursday O
380 ( O
380 tabulate O
380 under O
381 won O
381 , O
381 lost O
381 , O
381 tied O
381 , O
381 goals O
381 for O
381 , O
381 goals O
381 against O
381 , O
381 points O
381 ) O
381 : O
382 EASTERN O
382 CONFERENCE O
383 NORTHEAST O
383 DIVISION O
384 W O
384 L O
384 T O
384 GF O
384 GA O
384 PTS O
385 HARTFORD B-ORG
385 12 O
385 7 O
385 6 O
385 77 O
385 76 O
385 30 O
386 BUFFALO B-ORG
386 13 O
386 12 O
386 1 O
386 77 O
386 76 O
386 27 O
387 BOSTON B-ORG
387 10 O
387 11 O
387 4 O
387 74 O
387 84 O
387 24 O
388 MONTREAL B-ORG
388 10 O
388 14 O
388 4 O
388 96 O
388 103 O
388 24 O
389 PITTSBURGH B-ORG
389 9 O
389 13 O
389 3 O
389 81 O
389 91 O
389 21 O
390 OTTAWA B-ORG
390 7 O
390 11 O
390 6 O
390 62 O
390 72 O
390 20 O
391 ATLANTIC B-LOC
391 DIVISION O
392 W O
392 L O
392 T O
392 GF O
392 GA O
392 PTS O
393 FLORIDA B-ORG
393 17 O
393 4 O
393 6 O
393 83 O
393 53 O
393 40 O
394 PHILADELPHIA B-ORG
394 14 O
394 12 O
394 2 O
394 75 O
394 75 O
394 30 O
395 NEW B-ORG
395 JERSEY I-ORG
395 14 O
395 10 O
395 1 O
395 61 O
395 61 O
395 29 O
396 WASHINGTON B-ORG
396 13 O
396 12 O
396 1 O
396 69 O
396 66 O
396 27 O
397 NY B-ORG
397 RANGERS I-ORG
397 10 O
397 13 O
397 5 O
397 91 O
397 81 O
397 25 O
398 NY B-ORG
398 ISLANDERS I-ORG
398 7 O
398 11 O
398 8 O
398 65 O
398 72 O
398 22 O
399 TAMPA B-ORG
399 BAY I-ORG
399 8 O
399 15 O
399 2 O
399 69 O
399 81 O
399 18 O
400 WESTERN O
400 CONFERENCE O
401 CENTRAL B-MISC
401 DIVISION I-MISC
402 W O
402 L O
402 T O
402 GF O
402 GA O
402 PTS O
403 DETROIT B-ORG
403 15 O
403 9 O
403 4 O
403 81 O
403 53 O
403 34 O
404 DALLAS B-ORG
404 16 O
404 9 O
404 1 O
404 74 O
404 60 O
404 33 O
405 CHICAGO B-ORG
405 12 O
405 12 O
405 3 O
405 71 O
405 67 O
405 27 O
406 ST B-ORG
406 LOUIS I-ORG
406 13 O
406 14 O
406 0 O
406 78 O
406 81 O
406 26 O
407 TORONTO B-ORG
407 11 O
407 15 O
407 0 O
407 76 O
407 89 O
407 22 O
408 PHOENIX B-ORG
408 9 O
408 13 O
408 4 O
408 61 O
408 74 O
408 22 O
409 PACIFIC B-LOC
409 DIVISION O
410 W O
410 L O
410 T O
410 GF O
410 GA O
410 PTS O
411 COLORADO B-ORG
411 17 O
411 6 O
411 4 O
411 97 O
411 56 O
411 38 O
412 VANCOUVER B-ORG
412 14 O
412 11 O
412 1 O
412 84 O
412 83 O
412 29 O
413 EDMONTON B-ORG
413 13 O
413 14 O
413 1 O
413 94 O
413 88 O
413 27 O
414 LOS B-ORG
414 ANGELES I-ORG
414 11 O
414 13 O
414 3 O
414 72 O
414 83 O
414 25 O
415 SAN B-ORG
415 JOSE I-ORG
415 10 O
415 13 O
415 4 O
415 69 O
415 87 O
415 24 O
416 CALGARY B-ORG
416 10 O
416 16 O
416 2 O
416 65 O
416 77 O
416 22 O
417 ANAHEIM B-ORG
417 9 O
417 14 O
417 4 O
417 73 O
417 86 O
417 22 O
418 FRIDAY O
418 , O
418 DECEMBER O
418 6 O
419 ANAHEIM B-ORG
419 AT O
419 BUFFALO B-LOC
420 TORONTO B-ORG
420 AT O
420 NY B-ORG
420 RANGERS I-ORG
421 PITTSBURGH B-ORG
421 AT O
421 WASHINGTON B-LOC
422 MONTREAL B-ORG
422 AT O
422 CHICAGO B-LOC
423 PHILADELPHIA B-ORG
423 AT O
423 DALLAS B-LOC
424 ST B-ORG
424 LOUIS I-ORG
424 AT O
424 COLORADO B-LOC
425 OTTAWA B-ORG
425 AT O
425 EDMONTON B-LOC
426 -DOCSTART- O
427 NHL B-ORG
427 ICE O
427 HOCKEY O
427 - O
427 THURSDAY O
427 'S O
427 RESULTS O
427 . O
428 [ O
428 CORRECTED O
428 08:40 O
428 GMT B-MISC
428 ] O
429 NEW B-LOC
429 YORK I-LOC
429 1996-12-06 O
430 ( O
430 Corrects O
430 headline O
430 from O
430 NBA B-ORG
430 to O
430 NHL B-ORG
430 and O
430 corrects O
430 team O
430 name O
430 in O
430 second O
430 result O
430 from O
430 La B-ORG
430 Clippers I-ORG
430 to O
430 Ny B-ORG
430 Islanders I-ORG
430 . O
431 ) O
432 Results O
432 of O
432 National B-ORG
432 Hockey I-ORG
433 League B-ORG
433 games O
433 on O
433 Thursday O
433 ( O
433 home O
433 team O
433 in O
433 CAPS O
433 ) O
433 : O
434 Hartford B-ORG
434 4 O
434 BOSTON B-ORG
434 2 O
435 FLORIDA B-ORG
435 4 O
435 Ny B-ORG
435 Islanders I-ORG
435 2 O
436 NEW B-ORG
436 JERSEY I-ORG
436 2 O
436 Calgary B-ORG
436 1 O
437 Phoenix B-ORG
437 3 O
437 ST B-ORG
437 LOUIS I-ORG
437 0 O
438 Tampa B-ORG
438 Bay I-ORG
438 2 O
438 LOS B-ORG
438 ANGELES I-ORG
438 1 O
439 -DOCSTART- O
440 NFL B-ORG
440 AMERICAN O
440 FOOTBALL-COLTS O
440 CLOBBER O
440 EAGLES B-ORG
440 TO O
440 STAY O
440 IN O
440 PLAYOFF O
440 HUNT O
440 . O
441 INDIANAPOLIS B-LOC
441 1996-12-06 O
442 The O
442 injury-plagued O
442 Indianapolis B-ORG
442 Colts I-ORG
442 lost O
442 another O
442 quarterback O
442 on O
442 Thursday O
442 but O
442 last O
442 year O
442 's O
442 AFC O
442 finalists O
442 rallied O
442 together O
442 to O
442 shoot O
442 down O
442 the O
442 Philadelphia B-ORG
442 Eagles I-ORG
442 37-10 O
442 in O
442 a O
442 showdown O
442 of O
442 playoff O
442 contenders O
442 . O
443 Marshall B-PER
443 Faulk I-PER
443 rushed O
443 for O
443 101 O
443 yards O
443 and O
443 two O
443 touchdowns O
443 and O
443 Jason B-PER
443 Belser I-PER
443 returned O
443 an O
443 interception O
443 44 O
443 yards O
443 for O
443 a O
443 score O
443 as O
443 the O
443 Colts B-ORG
443 improved O
443 to O
443 8-6 O
443 , O
443 the O
443 same O
443 mark O
443 as O
443 the O
443 Eagles B-ORG
443 , O
443 who O
443 lost O
443 for O
443 the O
443 fourth O
443 time O
443 in O
443 five O
443 games O
443 . O
444 Paul B-PER
444 Justin I-PER
444 , O
444 starting O
444 for O
444 the O
444 sidelined O
444 Jim B-PER
444 Harbaugh I-PER
444 , O
444 was O
444 14-of-23 O
444 for O
444 144 O
444 yards O
444 and O
444 a O
444 touchdown O
444 for O
444 the O
444 the O
444 Colts B-ORG
444 , O
444 who O
444 played O
444 their O
444 last O
444 home O
444 game O
444 of O
444 the O
444 season O
444 . O
445 Indianapolis B-LOC
445 closes O
445 with O
445 games O
445 at O
445 Kansas B-LOC
445 City I-LOC
445 and O
445 Cincinnati B-LOC
445 . O
446 The O
446 Eagles B-ORG
446 were O
446 held O
446 without O
446 a O
446 touchdown O
446 until O
446 the O
446 final O
446 five O
446 seconds O
446 . O
447 Philadelphia B-LOC
447 , O
447 which O
447 fell O
447 from O
447 an O
447 NFC O
447 East O
447 tie O
447 with O
447 the O
447 Dallas B-ORG
447 Cowboys I-ORG
447 and O
447 Washington B-ORG
447 Redskins I-ORG
447 , O
447 go O
447 on O
447 the O
447 road O
447 against O
447 the O
447 New B-ORG
447 York I-ORG
447 Jets I-ORG
447 and O
447 then O
447 entertain O
447 Arizona B-ORG
447 . O
448 The O
448 loss O
448 by O
448 Philadelphia B-ORG
448 allowed O
448 the O
448 idle O
448 Green B-ORG
448 Bay I-ORG
448 Packers I-ORG
448 ( O
448 10-3 O
448 ) O
448 to O
448 clinch O
448 the O
448 first O
448 NFC O
448 playoff O
448 berth O
448 . O
449 The O
449 Colts B-ORG
449 won O
449 despite O
449 the O
449 absence O
449 of O
449 injured O
449 starting O
449 defensive O
449 tackle O
449 Tony B-PER
449 Siragusa I-PER
449 , O
449 cornerback O
449 Ray B-PER
449 Buchanan I-PER
449 and O
449 linebacker O
449 Quentin B-PER
449 Coryatt I-PER
449 . O
450 Faulk B-PER
450 carried O
450 16 O
450 times O
450 , O
450 including O
450 a O
450 13-yard O
450 TD O
450 run O
450 in O
450 the O
450 first O
450 quarter O
450 and O
450 a O
450 seven-yard O
450 score O
450 early O
450 in O
450 the O
450 final O
450 period O
450 . O
451 Justin B-PER
451 made O
451 his O
451 second O
451 straight O
451 start O
451 for O
451 Harbaugh B-PER
451 , O
451 who O
451 has O
451 a O
451 knee O
451 injury O
451 . O
452 Justin B-PER
452 suffered O
452 a O
452 sprained O
452 right O
452 shoulder O
452 in O
452 the O
452 third O
452 quarter O
452 and O
452 did O
452 not O
452 return O
452 . O
453 Third-stringer O
453 Kerwin B-PER
453 Bell I-PER
453 , O
453 a O
453 1988 O
453 draft O
453 choice O
453 of O
453 the O
453 Miami B-ORG
453 Dolphins I-ORG
453 , O
453 made O
453 his O
453 NFL B-ORG
453 debut O
453 and O
453 was O
453 5-of-5 O
453 for O
453 75 O
453 yards O
453 , O
453 including O
453 a O
453 20-yard O
453 scoring O
453 strike O
453 to O
453 Marvin B-PER
453 Harrison I-PER
453 in O
453 the O
453 third O
453 period O
453 . O
454 A O
454 39-yard O
454 interference O
454 penalty O
454 against O
454 Philadelphia B-LOC
454 's O
454 Troy B-PER
454 Vincent I-PER
454 set O
454 up O
454 Faulk B-PER
454 's O
454 first O
454 score O
454 around O
454 left O
454 end O
454 that O
454 capped O
454 an O
454 80-yard O
454 march O
454 5:17 O
454 into O
454 the O
454 game O
454 and O
454 the O
454 rout O
454 was O
454 on O
454 . O
455 Eagles B-ORG
455 quarterback O
455 Ty B-PER
455 Detmer I-PER
455 was O
455 17-of-34 O
455 for O
455 182 O
455 yards O
455 before O
455 he O
455 was O
455 benched O
455 . O
456 Ricky B-PER
456 Watters I-PER
456 , O
456 who O
456 leads O
456 the O
456 NFC O
456 in O
456 rushing O
456 , O
456 left O
456 the O
456 game O
456 after O
456 getting O
456 kneed O
456 to O
456 the O
456 helmet O
456 after O
456 gaining O
456 33 O
456 yards O
456 on O
456 seven O
456 carries O
456 . O
457 -DOCSTART- O
458 NBA B-ORG
458 BASKETBALL O
458 - O
458 STANDINGS O
458 AFTER O
458 THURSDAY O
458 'S O
458 GAMES O
458 . O
459 NEW B-LOC
459 YORK I-LOC
459 1996-12-06 O
460 Standings O
460 of O
460 National B-ORG
461 Basketball B-ORG
461 Association I-ORG
461 teams O
461 after O
461 games O
461 played O
461 on O
461 Thursday O
462 ( O
462 tabulate O
462 under O
462 won O
462 , O
462 lost O
462 , O
462 percentage O
462 , O
462 games O
462 behind O
462 ) O
462 : O
463 EASTERN O
463 CONFERENCE O
464 ATLANTIC B-LOC
464 DIVISION O
465 W O
465 L O
465 PCT O
465 GB O
466 MIAMI B-ORG
466 14 O
466 4 O
466 .778 O
466 - O
467 NEW B-ORG
467 YORK I-ORG
467 10 O
467 6 O
467 .625 O
467 3 O
468 ORLANDO B-ORG
468 8 O
468 6 O
468 .571 O
468 4 O
469 WASHINGTON B-ORG
469 7 O
469 9 O
469 .438 O
469 6 O
470 PHILADELPHIA B-ORG
470 7 O
470 10 O
470 .412 O
470 6 O
470 1/2 O
471 BOSTON B-ORG
471 4 O
471 12 O
471 .250 O
471 9 O
472 NEW B-ORG
472 JERSEY I-ORG
472 3 O
472 10 O
472 .231 O
472 8 O
472 1/2 O
473 CENTRAL O
473 DIVISION O
474 W O
474 L O
474 PCT O
474 GB O
475 CHICAGO B-ORG
475 17 O
475 1 O
475 .944 O
475 - O
476 DETROIT B-ORG
476 13 O
476 3 O
476 .813 O
476 3 O
477 CLEVELAND B-ORG
477 11 O
477 5 O
477 .688 O
477 5 O
478 ATLANTA B-ORG
478 10 O
478 8 O
478 .556 O
478 7 O
479 CHARLOTTE B-ORG
479 8 O
479 8 O
479 .500 O
479 8 O
480 MILWAUKEE B-ORG
480 8 O
480 8 O
480 .500 O
480 8 O
481 INDIANA B-ORG
481 7 O
481 8 O
481 .467 O
481 8 O
481 1/2 O
482 TORONTO B-ORG
482 6 O
482 11 O
482 .353 O
482 10 O
482 1/2 O
483 WESTERN O
483 CONFERENCE O
484 MIDWEST O
484 DIVISION O
485 W O
485 L O
485 PCT O
485 GB O
486 HOUSTON B-ORG
486 16 O
486 2 O
486 .889 O
486 - O
487 UTAH B-ORG
487 14 O
487 2 O
487 .875 O
487 1 O
488 MINNESOTA B-ORG
488 7 O
488 10 O
488 .412 O
488 8 O
488 1/2 O
489 DALLAS B-ORG
489 6 O
489 11 O
489 .353 O
489 9 O
489 1/2 O
490 DENVER B-ORG
