 -DOCSTART- O
1620 of O
1620 their O
1620 colleagues O
1620 and O
1620 restaurant O
1620 owners O
1620 in O
1620 October O
1620 . O
1621 On O
1621 Tuesday O
1621 and O
1621 Wednesday O
1621 , O
1621 opposition O
1621 leader O
1621 Aung B-PER
1621 San I-PER
1621 Suu I-PER
1621 Kyi I-PER
1621 was O
1621 restricted O
1621 to O
1621 her O
1621 home O
1621 by O
1621 the O
1621 military O
1621 government O
1621 to O
1621 prevent O
1621 her O
1621 from O
1621 being O
1621 drawn O
1621 into O
1621 the O
1621 protests O
1621 . O
1622 She O
1622 was O
1622 allowed O
1622 to O
1622 move O
1622 freely O
1622 on O
1622 Thursday O
1622 . O
1623 The O
1623 protest O
1623 culminated O
1623 at O
1623 dawn O
1623 on O
1623 Tuesday O
1623 with O
1623 several O
1623 hundred O
1623 students O
1623 being O
1623 detained O
1623 briefly O
1623 by O
1623 police O
1623 in O
1623 central O
1623 Rangoon B-LOC
1623 . O
1624 The O
1624 street O
1624 protests O
1624 were O
1624 the O
1624 biggest O
1624 seen O
1624 in O
1624 the O
1624 capital O
1624 since O
1624 the O
1624 student-led O
1624 pro-democracry O
1624 demonstrations O
1624 of O
1624 September O
1624 1988 O
1624 when O
1624 the O
1624 junta O
1624 crushed O
1624 the O
1624 uprising O
1624 . O
1625 Thousands O
1625 were O
1625 killed O
1625 or O
1625 imprisoned O
1625 . O
1626 Earlier O
1626 on O
1626 Friday O
1626 some O
1626 of O
1626 the O
1626 students O
1626 , O
1626 who O
1626 were O
1626 held O
1626 briefly O
1626 by O
1626 police O
1626 during O
1626 the O
1626 protests O
1626 earlier O
1626 this O
1626 week O
1626 , O
1626 said O
1626 they O
1626 were O
1626 still O
1626 dissatisfied O
1626 with O
1626 the O
1626 military O
1626 government O
1626 . O
1627 They O
1627 told O
1627 Reuters B-ORG
1627 they O
1627 were O
1627 unhappy O
1627 that O
1627 the O
1627 ruling O
1627 State B-ORG
1627 Law I-ORG
1627 and I-ORG
1627 Order I-ORG
1627 Restoration I-ORG
1627 Council I-ORG
1627 ( O
1627 SLORC B-ORG
1627 ) O
1627 had O
1627 not O
1627 heeded O
1627 their O
1627 calls O
1627 for O
1627 the O
1627 right O
1627 to O
1627 organise O
1627 independent O
1627 unions O
1627 on O
1627 campus O
1627 . O
1628 " O
1628 We O
1628 still O
1628 want O
1628 government O
1628 answers O
1628 to O
1628 our O
1628 demands O
1628 . O
1629 We O
1629 want O
1629 police O
1629 punishment O
1629 to O
1629 be O
1629 published O
1629 in O
1629 newspapers O
1629 , O
1629 " O
1629 one O
1629 student O
1629 said O
1629 . O
1630 But O
1630 the O
1630 students O
1630 stressed O
1630 their O
1630 protests O
1630 were O
1630 non-political O
1630 and O
1630 they O
1630 had O
1630 no O
1630 contact O
1630 with O
1630 Suu B-PER
1630 Kyi I-PER
1630 's O
1630 National B-ORG
1630 League I-ORG
1630 for I-ORG
1630 Democracy I-ORG
1630 ( O
1630 NLD B-ORG
1630 ) O
1630 . O
1631 Suu B-PER
1631 Kyi I-PER
1631 , O
1631 a O
1631 Nobel B-MISC
1631 laureate O
1631 and O
1631 daughter O
1631 of O
1631 independence O
1631 hero O
1631 Aung B-PER
1631 San I-PER
1631 , O
1631 and O
1631 key O
1631 NLD B-ORG
1631 officials O
1631 have O
1631 also O
1631 denied O
1631 any O
1631 link O
1631 with O
1631 the O
1631 students O
1631 . O
1632 But O
1632 they O
1632 have O
1632 said O
1632 both O
1632 parties O
1632 had O
1632 a O
1632 " O
1632 moral O
1632 link O
1632 " O
1632 in O
1632 that O
1632 they O
1632 were O
1632 against O
1632 police O
1632 brutality O
1632 and O
1632 injustice O
1632 . O
1633 The O
1633 students O
1633 also O
1633 demanded O
1633 the O
1633 government O
1633 announce O
1633 punishments O
1633 meted O
1633 out O
1633 to O
1633 policemen O
1633 who O
1633 they O
1633 said O
1633 had O
1633 manhandled O
1633 students O
1633 involved O
1633 in O
1633 a O
1633 brawl O
1633 with O
1633 some O
1633 restaurant O
1633 owners O
1633 near O
1633 the O
1633 Yangon B-LOC
1633 institute O
1633 in O
1633 October O
1633 . O
1634 The O
1634 students O
1634 appealed O
1634 to O
1634 the O
1634 government O
1634 not O
1634 to O
1634 close O
1634 the O
1634 institute O
1634 because O
1634 of O
1634 their O
1634 latest O
1634 demonstration O
1634 . O
1635 The O
1635 institute O
1635 was O
1635 shut O
1635 for O
1635 nearly O
1635 two O
1635 years O
1635 after O
1635 the O
1635 1988 O
1635 uprising O
1635 . O
1636 On O
1636 Friday O
1636 , O
1636 the O
1636 road O
1636 leading O
1636 to O
1636 Suu B-PER
1636 Kyi I-PER
1636 's O
1636 lakeside O
1636 residence O
1636 in O
1636 central O
1636 Rangoon B-LOC
1636 remained O
1636 closed O
1636 by O
1636 police O
1636 . O
1637 -DOCSTART- O
1638 Union O
1638 leaders O
1638 outraged O
1638 by O
1638 WTO B-ORG
1638 snub O
1638 to O
1638 ILO B-ORG
1638 head O
1638 . O
1639 SINGAPORE B-LOC
1639 1996-12-06 O
1640 International O
1640 trade O
1640 union O
1640 leaders O
1640 on O
1640 Friday O
1640 expressed O
1640 outrage O
1640 that O
1640 the O
1640 head O
1640 of O
1640 the O
1640 International B-ORG
1640 Labour I-ORG
1640 Organisation I-ORG
1640 ( O
1640 ILO B-ORG
1640 ) O
1640 had O
1640 been O
1640 barred O
1640 from O
1640 speaking O
1640 at O
1640 next O
1640 week O
1640 's O
1640 WTO B-ORG
1640 meeting O
1640 in O
1640 Singapore B-LOC
1640 . O
1641 Bill B-PER
1641 Jordan I-PER
1641 , O
1641 general O
1641 secretary O
1641 of O
1641 the O
1641 International B-ORG
1641 Confederation I-ORG
1641 of I-ORG
1641 Free I-ORG
1641 Trade I-ORG
1641 Unions I-ORG
1641 ( O
1641 ICFTU B-ORG
1641 ) O
1641 , O
1641 told O
1641 a O
1641 news O
1641 conference O
1641 the O
1641 withdrawal O
1641 of O
1641 a O
1641 WTO B-ORG
1641 invitation O
1641 to O
1641 ILO B-ORG
1641 director O
1641 general O
1641 Michel B-PER
1641 Hansenne I-PER
1641 was O
1641 " O
1641 outrageous O
1641 behaviour O
1641 on O
1641 the O
1641 part O
1641 of O
1641 an O
1641 organisation O
1641 that O
1641 wants O
1641 to O
1641 command O
1641 respect O
1641 in O
1641 the O
1641 world O
1641 " O
1641 . O
1642 Jordan B-PER
1642 said O
1642 a O
1642 small O
1642 group O
1642 of O
1642 developing O
1642 nations O
1642 that O
1642 oppose O
1642 linking O
1642 trade O
1642 talks O
1642 and O
1642 labour O
1642 conditions O
1642 had O
1642 pressured O
1642 World B-ORG
1642 Trade I-ORG
1642 Organisation I-ORG
1642 ( O
1642 WTO B-ORG
1642 ) O
1642 officials O
1642 to O
1642 prevent O
1642 Hansenne O
1642 from O
1642 taking O
1642 the O
1642 platform O
1642 to O
1642 urge O
1642 such O
1642 links O
1642 . O
1643 " O
1643 It O
1643 is O
1643 to O
1643 their O
1643 shame O
1643 that O
1643 those O
1643 who O
1643 are O
1643 responsible O
1643 for O
1643 encouraging O
1643 this O
1643 meeting O
1643 responded O
1643 ( O
1643 to O
1643 the O
1643 pressure O
1643 ) O
1643 in O
1643 silencing O
1643 him O
1643 , O
1643 " O
1643 Jordan B-PER
1643 said O
1643 after O
1643 the O
1643 opening O
1643 of O
1643 an O
1643 ICFTU B-ORG
1643 conference O
1643 on O
1643 international O
1643 labour O
1643 standards O
1643 and O
1643 trade O
1643 . O
1644 The O
1644 three-day O
1644 trade O
1644 union O
1644 conference O
1644 in O
1644 Singapore B-LOC
1644 hopes O
1644 to O
1644 push O
1644 labour O
1644 issues O
1644 onto O
1644 the O
1644 WTO B-ORG
1644 agenda O
1644 . O
1645 Jordan B-PER
1645 said O
1645 the O
1645 WTO B-ORG
1645 's O
1645 credibility O
1645 was O
1645 at O
1645 stake O
1645 over O
1645 the O
1645 issue O
1645 of O
1645 trade O
1645 and O
1645 labour O
1645 . O
1646 The O
1646 ICFTU B-ORG
1646 said O
1646 it O
1646 wanted O
1646 the O
1646 WTO B-ORG
1646 conference O
1646 beginning O
1646 on O
1646 Monday O
1646 to O
1646 outlaw O
1646 forced O
1646 and O
1646 child O
1646 labour O
1646 , O
1646 end O
1646 discrimination O
1646 in O
1646 hiring O
1646 , O
1646 and O
1646 guarantee O
1646 the O
1646 right O
1646 to O
1646 join O
1646 a O
1646 union O
1646 . O
1647 Bill B-PER
1647 Brett I-PER
1647 , O
1647 chairman O
1647 of O
1647 the O
1647 ILO B-ORG
1647 Workers I-ORG
1647 Group I-ORG
1647 , O
1647 told O
1647 Reuters B-ORG
1647 before O
1647 the O
1647 news O
1647 conference O
1647 he O
1647 was O
1647 " O
1647 not O
1647 too O
1647 surprised O
1647 , O
1647 but O
1647 very O
1647 disappointed O
1647 " O
1647 that O
1647 the O
1647 speaking O
1647 invitation O
1647 had O
1647 been O
1647 withdrawn O
1647 . O
1648 " O
1648 Some O
1648 governments O
1648 are O
1648 very O
1648 determined O
1648 to O
1648 stop O
1648 the O
1648 issue O
1648 ( O
1648 of O
1648 trade O
1648 and O
1648 labour O
1648 rights O
1648 ) O
1648 being O
1648 discussed O
1648 , O
1648 " O
1648 he O
1648 said O
1648 , O
1648 adding O
1648 that O
1648 the O
1648 Association B-ORG
1648 of I-ORG
1648 Southeast I-ORG
1648 Asian I-ORG
1648 Nations I-ORG
1648 ( O
1648 ASEAN B-ORG
1648 ) O
1648 seemed O
1648 particularly O
1648 hostile O
1648 to O
1648 the O
1648 ILO B-ORG
1648 agenda O
1648 . O
1649 ASEAN B-ORG
1649 groups O
1649 Brunei B-LOC
1649 , O
1649 Indonesia B-LOC
1649 , O
1649 Malaysia B-LOC
1649 , O
1649 the O
1649 Philippines B-LOC
1649 , O
1649 Singapore B-LOC
1649 , O
1649 Thailand B-LOC
1649 and O
1649 Vietnam B-LOC
1649 . O
1650 The O
1650 ILO B-ORG
1650 wants O
1650 a O
1650 trade O
1650 and O
1650 labour O
1650 rights O
1650 " O
1650 social O
1650 clause O
1650 " O
1650 included O
1650 in O
1650 the O
1650 final O
1650 ministerial O
1650 statement O
1650 issued O
1650 by O
1650 WTO B-ORG
1650 leaders O
1650 at O
1650 the O
1650 end O
1650 of O
1650 the O
1650 meeting O
1650 , O
1650 the O
1650 organization O
1650 's O
1650 first O
1650 ministerial-level O
1650 gathering O
1650 . O
1651 Speaking O
1651 to O
1651 ICFTU B-ORG
1651 delegates O
1651 , O
1651 Richard B-PER
1651 Eglin I-PER
1651 , O
1651 director O
1651 of O
1651 the O
1651 WTO B-ORG
1651 secretariat O
1651 , O
1651 said O
1651 the O
1651 WTO B-ORG
1651 was O
1651 capable O
1651 of O
1651 making O
1651 a O
1651 significant O
1651 contribution O
1651 to O
1651 governmental O
1651 efforts O
1651 to O
1651 solve O
1651 social O
1651 problems O
1651 . O
1652 But O
1652 he O
1652 said O
1652 the O
1652 WTO B-ORG
1652 's O
1652 organisational O
1652 structure O
1652 made O
1652 it O
1652 difficult O
1652 to O
1652 impose O
1652 on O
1652 its O
1652 members O
1652 a O
1652 social O
1652 clause O
1652 such O
1652 as O
1652 that O
1652 called O
1652 for O
1652 by O
1652 the O
1652 ILO B-ORG
1652 . O
1653 -DOCSTART- O
1654 Indian B-MISC
1654 rubber O
1654 demand O
1654 seen O
1654 outstripping O
1654 production O
1654 . O
1655 SINGAPORE B-LOC
1655 1996-12-06 O
1656 Indian B-MISC
1656 rubber O
1656 demand O
1656 is O
1656 seen O
1656 outpacing O
1656 local O
1656 production O
1656 in O
1656 the O
1656 1996/97 O
1656 April O
1656 / O
1656 March O
1656 season O
1656 and O
1656 the O
1656 trend O
1656 will O
1656 persist O
1656 way O
1656 into O
1656 the O
1656 next O
1656 century O
1656 , O
1656 the O
1656 chairman O
1656 of O
1656 the O
1656 Rubber B-ORG
1656 Board I-ORG
1656 of I-ORG
1656 India I-ORG
1656 said O
1656 on O
1656 Friday O
1656 . O
1657 K.J. B-PER
1657 Matthew I-PER
1657 said O
1657 at O
1657 the O
1657 Asia B-MISC
1657 Rubber I-MISC
1657 Markets I-MISC
1657 meeting I-MISC
1657 here O
1657 Indian B-MISC
1657 production O
1657 of O
1657 natural O
1657 rubber O
1657 in O
1657 1996/97 O
1657 will O
1657 reach O
1657 547,000 O
1657 tonnes O
1657 against O
1657 projected O
1657 demand O
1657 of O
1657 578,000 O
1657 tonnes O
1657 , O
1657 a O
1657 gap O
1657 of O
1657 31,000 O
1657 tonnes O
1657 . O
1658 For O
1658 synthetic O
1658 rubber O
1658 , O
1658 production O
1658 reached O
1658 68,200 O
1658 tonnes O
1658 in O
1658 1995/96 O
1658 while O
1658 consumption O
1658 in O
1658 the O
1658 same O
1658 season O
1658 hit O
1658 134,085 O
1658 tonnes O
1658 , O
1658 Matthew B-PER
1658 added O
1658 . O
1659 " O
1659 Though O
1659 schemes O
1659 designed O
1659 to O
1659 realise O
1659 further O
1659 increases O
1659 in O
1659 the O
1659 production O
1659 of O
1659 natural O
1659 rubber O
1659 are O
1659 being O
1659 operated O
1659 successfully O
1659 , O
1659 the O
1659 demand-supply O
1659 gap O
1659 is O
1659 expected O
1659 to O
1659 widen O
1659 , O
1659 " O
1659 he O
1659 said O
1659 . O
1660 Indian B-MISC
1660 synthetic O
1660 rubber O
1660 output O
1660 is O
1660 not O
1660 expected O
1660 to O
1660 rise O
1660 significantly O
1660 in O
1660 the O
1660 next O
1660 season O
1660 but O
1660 demand O
1660 will O
1660 rise O
1660 to O
1660 145,000 O
1660 tonnes O
1660 . O
1661 Matthew B-PER
1661 estimates O
1661 that O
1661 by O
1661 the O
1661 2000/01 O
1661 season O
1661 , O
1661 the O
1661 gap O
1661 between O
1661 natural O
1661 rubber O
1661 output O
1661 and O
1661 consumption O
1661 will O
1661 rise O
1661 to O
1661 51,000 O
1661 tonnes O
1661 and O
1661 319,000 O
1661 tonnes O
1661 in O
1661 2010/11 O
1661 . O
1662 Natural O
1662 rubber O
1662 production O
1662 will O
1662 go O
1662 up O
1662 to O
1662 695,000 O
1662 tonnes O
1662 in O
1662 2000/01 O
1662 against O
1662 consumption O
1662 of O
1662 746,000 O
1662 tonnes O
1662 . O
1663 In O
1663 2010/11 O
1663 , O
1663 domestic O
1663 demand O
1663 should O
1663 rise O
1663 further O
1663 to O
1663 1.233 O
1663 million O
1663 tonnes O
1663 while O
1663 production O
1663 will O
1663 only O
1663 reach O
1663 about O
1663 914,000 O
1663 tonnes O
1663 . O
1664 One O
1664 way O
1664 to O
1664 bridge O
1664 the O
1664 widening O
1664 gap O
1664 is O
1664 to O
1664 put O
1664 more O
1664 land O
1664 under O
1664 cultivation O
1664 which O
1664 the O
1664 Rubber B-ORG
1664 Board I-ORG
1664 official O
1664 estimates O
1664 will O
1664 reach O
1664 220,000 O
1664 hectares O
1664 between O
1664 now O
1664 and O
1664 the O
1664 year O
1664 2003 O
1664 although O
1664 Matthew B-PER
1664 said O
1664 this O
1664 may O
1664 not O
1664 be O
1664 possible O
1664 at O
1664 this O
1664 time O
1664 in O
1664 India B-LOC
1664 . O
1665 " O
1665 The O
1665 development O
1665 objective O
1665 for O
1665 the O
1665 rubber O
1665 plantation O
1665 industry O
1665 will O
1665 be O
1665 to O
1665 increase O
1665 production O
1665 to O
1665 the O
1665 best O
1665 extent O
1665 possibly O
1665 with O
1665 a O
1665 view O
1665 to O
1665 minimising O
1665 imports O
1665 of O
1665 natural O
1665 rubber O
1665 , O
1665 " O
1665 he O
1665 said O
1665 . O
1666 -- O
1666 Singapore B-ORG
1666 Newsroom I-ORG
1666 ( O
1666 65-8703305 O
1666 ) O
1667 -DOCSTART- O
1668 Japan B-LOC
1668 's O
1668 authorities O
1668 seen O
1668 seeking O
1668 to O
1668 rein O
1668 in O
1668 dollar O
1668 . O
1669 George B-PER
1669 Nishiyama I-PER
1670 TOKYO B-LOC
1670 1996-12-06 O
1671 Comments O
1671 by O
1671 Japan B-LOC
1671 's O
1671 tight-lipped O
1671 central O
1671 bank O
1671 chief O
1671 and O
1671 an O
1671 influential O
1671 top O
1671 bureaucrat O
1671 are O
1671 further O
1671 signs O
1671 that O
1671 the O
1671 nation O
1671 's O
1671 authorities O
1671 want O
1671 to O
1671 keep O
1671 the O
1671 dollar O
1671 at O
1671 current O
1671 levels O
1671 , O
1671 market O
1671 sources O
1671 said O
1671 on O
1671 Friday O
1671 . O
1672 In O
1672 a O
1672 rare O
1672 expression O
1672 of O
1672 a O
1672 view O
1672 on O
1672 currencies O
1672 by O
1672 the O
1672 Bank B-ORG
1672 of I-ORG
1672 Japan I-ORG
1672 ( O
1672 BOJ B-ORG
1672 ) O
1672 governor O
1672 , O
1672 Yasuo B-PER
1672 Matsushita I-PER
1672 was O
1672 quoted O
1672 in O
1672 Japan B-LOC
1672 's O
1672 leading O
1672 economic O
1672 daily O
1672 on O
1672 Friday O
1672 as O
1672 saying O
1672 that O
1672 he O
1672 sees O
1672 no O
1672 further O
1672 , O
1672 immediate O
1672 fall O
1672 in O
1672 the O
1672 yen O
1672 . O
1673 This O
1673 followed O
1673 a O
1673 widely O
1673 watched O
1673 television O
1673 appearance O
1673 late O
1673 on O
1673 Thursday O
1673 by O
1673 Eisuke B-PER
1673 Sakakibara I-PER
1673 , O
1673 a O
1673 high-ranking O
1673 Finance B-ORG
1673 Ministry I-ORG
1673 official O
1673 , O
1673 who O
1673 denied O
1673 he O
1673 had O
1673 said O
1673 he O
1673 wants O
1673 to O
1673 guide O
1673 the O
1673 dollar O
1673 lower O
1673 to O
1673 between O
1673 108 O
1673 and O
1673 110 O
1673 yen O
1673 . O
1674 But O
1674 many O
1674 in O
1674 the O
1674 market O
1674 thought O
1674 Sakakibara B-PER
1674 's O
1674 real O
1674 intentions O
1674 lay O
1674 elsewhere O
1674 , O
1674 and O
1674 took O
1674 more O
1674 notice O
1674 of O
1674 his O
1674 comments O
1674 about O
1674 the O
1674 U.S. B-LOC
1674 government O
1674 's O
1674 stance O
1674 on O
1674 the O
1674 dollar O
1674 , O
1674 dealers O
1674 said O
1674 . O
1675 " O
1675 I O
1675 think O
1675 his O
1675 views O
1675 on O
1675 ( O
1675 U.S. B-ORG
1675 Treasury I-ORG
1675 Secretary O
1675 Robert B-PER
1675 ) O
1675 Rubin B-PER
1675 's O
1675 comments O
1675 were O
1675 indeed O
1675 what O
1675 he O
1675 himself O
1675 thinks O
1675 about O
1675 the O
1675 dollar O
1675 , O
1675 " O
1675 said O
1675 Hank B-PER
1675 Note I-PER
1675 , O
1675 chief O
1675 dealer O
1675 at O
1675 Sumitomo B-ORG
1675 Bank I-ORG
1675 . O
1676 Asked O
1676 about O
1676 Rubin B-PER
1676 's O
1676 comment O
1676 that O
1676 a O
1676 strong O
1676 dollar O
1676 was O
1676 in O
1676 U.S. B-LOC
1676 interests O
1676 , O
1676 Sakakibara B-PER
1676 said O
1676 the O
1676 remark O
1676 does O
1676 not O
1676 necessarily O
1676 mean O
1676 the O
1676 United B-LOC
1676 States I-LOC
1676 supports O
1676 a O
1676 stronger O
1676 dollar O
1676 . O
1677 " O
1677 It O
1677 's O
1677 a O
1677 strong O
1677 dollar O
1677 , O
1677 not O
1677 stronger O
1677 . O
1678 In O
1678 that O
1678 sense O
1678 , O
1678 the O
1678 comments O
1678 are O
1678 not O
1678 pointing O
1678 to O
1678 a O
1678 certain O
1678 direction O
1678 , O
1678 " O
1678 he O
1678 said O
1678 . O
1679 " O
1679 It O
1679 shows O
1679 that O
1679 Sakakibara B-PER
1679 is O
1679 not O
1679 for O
1679 a O
1679 stronger O
1679 dollar O
1679 either O
1679 , O
1679 " O
1679 said O
1679 Sumitomo B-ORG
1679 's O
1679 Note B-PER
1679 . O
1680 Takao B-PER
1680 Sakoh I-PER
1680 , O
1680 first O
1680 vice O
1680 president O
1680 at O
1680 Union B-ORG
1680 Bank I-ORG
1680 of I-ORG
1680 Switzerland I-ORG
1680 in O
1680 Tokyo B-LOC
1680 , O
1680 said O
1680 : O
1680 " O
1680 Maybe O
1680 a O
1680 dollar O
1680 at O
1680 104.50 O
1680 yen O
1680 is O
1680 not O
1680 acceptable O
1680 ( O
1680 to O
1680 Sakakibara B-PER
1680 ) O
1680 , O
1680 but O
1680 it O
1680 may O
1680 be O
1680 okay O
1680 at O
1680 the O
1680 current O
1680 level O
1680 , O
1680 at O
1680 the O
1680 lower O
1680 end O
1680 of O
1680 112 O
1680 yen O
1680 . O
1680 " O
1681 Market O
1681 participants O
1681 have O
1681 kept O
1681 a O
1681 close O
1681 eye O
1681 on O
1681 Sakakibara B-PER
1681 , O
1681 chief O
1681 of O
1681 the O
1681 ministry O
1681 's O
1681 International B-ORG
1681 Finance I-ORG
1681 Bureau I-ORG
1681 , O
1681 as O
1681 a O
1681 comment O
1681 he O
1681 made O
1681 in O
1681 November O
1681 after O
1681 the O
1681 dollar O
1681 hit O
1681 this O
1681 year O
1681 's O
1681 high O
1681 of O
1681 114.92 O
1681 yen O
1681 pushed O
1681 the O
1681 currency O
1681 down O
1681 sharply O
1681 . O
1682 He O
1682 had O
1682 said O
1682 then O
1682 that O
1682 the O
1682 market O
1682 's O
1682 view O
1682 on O
1682 Japan B-LOC
1682 's O
1682 economy O
1682 was O
1682 too O
1682 pessimistic O
1682 and O
1682 that O
1682 he O
1682 believed O
1682 it O
1682 was O
1682 stronger O
1682 than O
1682 the O
1682 market O
1682 thought O
1682 . O
1683 Dealers O
1683 have O
1683 come O
1683 to O
1683 refer O
1683 to O
1683 115 O
1683 yen O
1683 as O
1683 the O
1683 " O
1683 Sakakibara B-PER
1683 ceiling O
1683 " O
1683 for O
1683 the O
1683 dollar O
1683 following O
1683 the O
1683 remark O
1683 . O
1684 Adding O
1684 to O
1684 the O
1684 comments O
1684 by O
1684 " O
1684 Mr B-PER
1684 Yen I-PER
1684 " O
1684 , O
1684 as O
1684 Sakakibara B-PER
1684 is O
1684 known O
1684 for O
1684 his O
1684 prominence O
1684 in O
1684 the O
1684 currency O
1684 market O
1684 , O
1684 was O
1684 BOJ B-ORG
1684 governor O
1684 Matsushita B-PER
1684 's O
1684 remark O
1684 . O
1685 " O
1685 The O
1685 recent O
1685 level O
1685 of O
1685 the O
1685 yen O
1685 exchange O
1685 rate O
1685 has O
1685 been O
1685 stable O
1685 , O
1685 and O
1685 it O
1685 does O
1685 not O
1685 appear O
1685 to O
1685 be O
1685 moving O
1685 towards O
1685 a O
1685 further O
1685 depreciation O
1685 of O
1685 the O
1685 yen O
1685 immediately O
1685 , O
1685 so O
1685 import O
1685 prices O
1685 are O
1685 likely O
1685 to O
1685 stabilise O
1685 at O
1685 current O
1685 levels O
1685 , O
1685 " O
1685 Matsushita B-PER
1685 said O
1685 in O
1685 an O
1685 interview O
1685 with O
1685 the O
1685 Nihon B-ORG
1685 Keizai I-ORG
1685 Shimbun I-ORG
1685 . O
1686 " O
1686 The O
1686 fact O
1686 that O
1686 he O
1686 touched O
1686 on O
1686 the O
1686 issue O
1686 of O
1686 inflation O
1686 triggered O
1686 by O
1686 import O
1686 prices O
1686 shows O
1686 that O
1686 the O
1686 BOJ B-ORG
1686 does O
1686 not O
1686 want O
1686 a O
1686 further O
1686 depreciation O
1686 of O
1686 the O
1686 yen O
1686 , O
1686 past O
1686 115 O
1686 yen O
1686 , O
1686 " O
1686 said O
1686 Yasuhito B-PER
1686 Kawashima I-PER
1686 , O
1686 chief O
1686 forex O
1686 manager O
1686 at O
1686 Toyo B-ORG
1686 Trust I-ORG
1686 & I-ORG
1686 Banking I-ORG
1686 Co I-ORG
1686 . O
1687 Some O
1687 said O
1687 the O
1687 central O
1687 bank O
1687 may O
1687 have O
1687 been O
1687 concerned O
1687 a O
1687 weaker O
1687 yen O
1687 would O
1687 lead O
1687 to O
1687 unfounded O
1687 pessimism O
1687 about O
1687 Japan B-LOC
1687 's O
1687 economy O
1687 . O
1688 " O
1688 There O
1688 was O
1688 concern O
1688 that O
1688 foreign O
1688 investors O
1688 may O
1688 sell O
1688 Japanese B-MISC
1688 stocks O
1688 if O
1688 the O
1688 dollar O
1688 goes O
1688 above O
1688 115 O
1688 yen O
1688 . O
1689 The O
1689 BOJ B-ORG
1689 does O
1689 not O
1689 want O
1689 the O
1689 yen O
1689 's O
1689 weakness O
1689 to O
1689 lead O
1689 to O
1689 pessimism O
1689 over O
1689 the O
1689 economy O
1689 , O
1689 " O
1689 said O
1689 Taisuke B-PER
1689 Tanaka I-PER
1689 , O
1689 market O
1689 strategist O
1689 with O
1689 Credit B-ORG
1689 Suisse I-ORG
1689 in O
1689 Tokyo B-LOC
1689 . O
1690 Senior O
1690 BOJ B-ORG
1690 officials O
1690 have O
1690 separately O
1690 said O
1690 financial O
1690 markets O
1690 ' O
1690 views O
1690 on O
1690 the O
1690 economy O
1690 have O
1690 been O
1690 too O
1690 negative O
1690 . O
1691 " O
1691 I O
1691 realise O
1691 there O
1691 are O
1691 negative O
1691 views O
1691 in O
1691 the O
1691 markets O
1691 about O
1691 the O
1691 impact O
1691 of O
1691 the O
1691 consumption O
1691 tax O
1691 hike O
1691 and O
1691 drop O
1691 in O
1691 public O
1691 spending O
1691 , O
1691 but O
1691 the O
1691 markets O
1691 appear O
1691 to O
1691 be O
1691 exaggerating O
1691 the O
1691 magnitude O
1691 of O
1691 the O
1691 negative O
1691 impact O
1691 , O
1691 " O
1691 a O
1691 senior O
1691 BOJ B-ORG
1691 official O
1691 told O
1691 Reuters B-ORG
1691 on O
1691 Friday O
1691 . O
1692 The O
1692 consumption O
1692 tax O
1692 is O
1692 due O
1692 to O
1692 raised O
1692 in O
1692 April O
1692 from O
1692 three O
1692 to O
1692 five O
1692 percent O
1692 . O
1693 -DOCSTART- O
1694 Lebanon B-LOC
1694 sentences O
1694 pro-Israeli B-MISC
1694 warlord O
1694 to O
1694 death O
1694 . O
1695 Haitham B-ORG
1695 Haddadin I-ORG
1696 BEIRUT B-LOC
1696 1996-12-06 O
1697 A O
1697 Lebanese B-MISC
1697 military O
1697 court O
1697 on O
1697 Friday O
1697 sentenced O
1697 to O
1697 death O
1697 in O
1697 absentia O
1697 the O
1697 commander O
1697 of O
1697 Israel B-LOC
1697 's O
1697 surrogate O
1697 militia O
1697 in O
1697 south O
1697 Lebanon B-LOC
1697 on O
1697 treason O
1697 charges O
1697 . O
1698 The O
1698 court O
1698 convicted O
1698 General O
1698 Antoine B-PER
1698 Lahd I-PER
1698 , O
1698 head O
1698 of O
1698 the O
1698 South B-ORG
1698 Lebanon I-ORG
1698 Army I-ORG
1698 ( O
1698 SLA B-ORG
1698 ) O
1698 , O
1698 of O
1698 collaborating O
1698 with O
1698 Israel B-LOC
1698 with O
1698 which O
1698 Lebanon B-LOC
1698 is O
1698 officially O
1698 at O
1698 war O
1698 . O
1699 Lahd B-PER
1699 , O
1699 a O
1699 69-year-old O
1699 former O
1699 Lebanese B-MISC
1699 army O
1699 major-general O
1699 , O
1699 heads O
1699 the O
1699 3,000-strong O
1699 SLA B-ORG
1699 militia O
1699 which O
1699 helps O
1699 Israel B-LOC
1699 hold O
1699 a O
1699 border O
1699 zone O
1699 in O
1699 south O
1699 Lebanon B-LOC
1699 to O
1699 ward O
1699 off O
1699 cross-frontier O
1699 guerrilla O
1699 raids O
1699 on O
1699 northern O
1699 Israel B-LOC
1699 . O
1700 Lahd B-PER
1700 said O
1700 a O
1700 few O
1700 days O
1700 after O
1700 the O
1700 trial O
1700 began O
1700 on O
1700 February O
1700 16 O
1700 that O
1700 Lebanese B-MISC
1700 authorities O
1700 must O
1700 drop O
1700 the O
1700 charges O
1700 or O
1700 risk O
1700 blocking O
1700 any O
1700 peace O
1700 deal O
1700 with O
1700 the O
1700 Jewish B-MISC
1700 state O
1700 . O
1701 He O
1701 said O
1701 Israel B-LOC
1701 was O
